,Frame,Previous Position,Previous Velocity,Action,Position,Velocity,Reward,Terminal,Truncated
446,46.0,-0.571337103843689,0.011587957851588726,1.0,-0.5593923330307007,0.01194477267563343,-1.0,0.0,0.0
447,47.0,-0.5593923330307007,0.01194477267563343,2.0,-0.5461795926094055,0.013212707825005054,-1.0,0.0,0.0
448,48.0,-0.5461795926094055,0.013212707825005054,2.0,-0.5317976474761963,0.014381934888660908,-1.0,0.0,0.0
449,49.0,-0.5317976474761963,0.014381934888660908,0.0,-0.5183542370796204,0.013443420641124249,-1.0,0.0,0.0
450,50.0,-0.5183542370796204,0.013443420641124249,0.0,-0.5059501528739929,0.01240408793091774,-1.0,0.0,0.0
451,51.0,-0.5059501528739929,0.01240408793091774,0.0,-0.4946783781051636,0.011271785944700241,-1.0,0.0,0.0
452,52.0,-0.4946783781051636,0.011271785944700241,1.0,-0.4836232364177704,0.011055154725909233,-1.0,0.0,0.0
453,53.0,-0.4836232364177704,0.011055154725909233,2.0,-0.471867173910141,0.011756055988371372,-1.0,0.0,0.0
454,54.0,-0.471867173910141,0.011756055988371372,2.0,-0.4594975411891937,0.012369624339044094,-1.0,0.0,0.0
455,55.0,-0.4594975411891937,0.012369624339044094,2.0,-0.44660571217536926,0.012891823425889015,-1.0,0.0,0.0
456,56.0,-0.44660571217536926,0.012891823425889015,1.0,-0.4342862367630005,0.012319495901465416,-1.0,0.0,0.0
457,57.0,-0.4342862367630005,0.012319495901465416,1.0,-0.42262858152389526,0.011657638475298882,-1.0,0.0,0.0
458,58.0,-0.42262858152389526,0.011657638475298882,0.0,-0.41271668672561646,0.009911889210343361,-1.0,0.0,0.0
459,59.0,-0.41271668672561646,0.009911889210343361,2.0,-0.40262117981910706,0.010095526464283466,-1.0,0.0,0.0
460,60.0,-0.40262117981910706,0.010095526464283466,2.0,-0.3924131989479065,0.010207981802523136,-1.0,0.0,0.0
461,61.0,-0.3924131989479065,0.010207981802523136,1.0,-0.3831638991832733,0.009249293245375156,-1.0,0.0,0.0
462,62.0,-0.3831638991832733,0.009249293245375156,2.0,-0.3739369809627533,0.009226914495229721,-1.0,0.0,0.0
463,63.0,-0.3739369809627533,0.009226914495229721,2.0,-0.3647952079772949,0.009141785092651844,-1.0,0.0,0.0
464,64.0,-0.3647952079772949,0.009141785092651844,2.0,-0.3557998836040497,0.008995303884148598,-1.0,0.0,0.0
465,65.0,-0.3557998836040497,0.008995303884148598,2.0,-0.34701061248779297,0.008789295330643654,-1.0,0.0,0.0
466,66.0,-0.34701061248779297,0.008789295330643654,0.0,-0.340484619140625,0.006525969598442316,-1.0,0.0,0.0
467,67.0,-0.340484619140625,0.006525969598442316,1.0,-0.3352639675140381,0.005220653489232063,-1.0,0.0,0.0
468,68.0,-0.3352639675140381,0.005220653489232063,0.0,-0.33238187432289124,0.0028821045998483896,-1.0,0.0,0.0
469,69.0,-0.33238187432289124,0.0028821045998483896,2.0,-0.3298565149307251,0.0025253496132791042,-1.0,0.0,0.0
470,70.0,-0.3298565149307251,0.0025253496132791042,2.0,-0.3277038037776947,0.0021527253556996584,-1.0,0.0,0.0
471,71.0,-0.3277038037776947,0.0021527253556996584,1.0,-0.32693716883659363,0.000766635756008327,-1.0,0.0,0.0
472,72.0,-0.32693716883659363,0.000766635756008327,0.0,-0.328561395406723,-0.0016242353012785316,-1.0,0.0,0.0
473,73.0,-0.328561395406723,-0.0016242353012785316,0.0,-0.33256635069847107,-0.004004967398941517,-1.0,0.0,0.0
474,74.0,-0.33256635069847107,-0.004004967398941517,2.0,-0.3369269371032715,-0.0043605598621070385,-1.0,0.0,0.0
475,75.0,-0.3369269371032715,-0.0043605598621070385,2.0,-0.3416154682636261,-0.004688558634370565,-1.0,0.0,0.0
476,76.0,-0.3416154682636261,-0.004688558634370565,2.0,-0.34660211205482483,-0.004986634012311697,-1.0,0.0,0.0
477,77.0,-0.34660211205482483,-0.004986634012311697,2.0,-0.35185471177101135,-0.00525260204449296,-1.0,0.0,0.0
478,78.0,-0.35185471177101135,-0.00525260204449296,2.0,-0.35733917355537415,-0.005484444089233875,-1.0,0.0,0.0
479,79.0,-0.35733917355537415,-0.005484444089233875,2.0,-0.36301949620246887,-0.005680327769368887,-1.0,0.0,0.0
480,80.0,-0.36301949620246887,-0.005680327769368887,2.0,-0.36885812878608704,-0.005838627927005291,-1.0,0.0,0.0
481,81.0,-0.36885812878608704,-0.005838627927005291,2.0,-0.37481606006622314,-0.005957946181297302,-1.0,0.0,0.0
482,82.0,-0.37481606006622314,-0.005957946181297302,2.0,-0.38085320591926575,-0.006037131883203983,-1.0,0.0,0.0
483,83.0,-0.38085320591926575,-0.006037131883203983,0.0,-0.38892850279808044,-0.008075300604104996,-1.0,0.0,0.0
484,84.0,-0.38892850279808044,-0.008075300604104996,2.0,-0.39698657393455505,-0.008058073930442333,-1.0,0.0,0.0
485,85.0,-0.39698657393455505,-0.008058073930442333,1.0,-0.40597155690193176,-0.008984996005892754,-1.0,0.0,0.0
486,86.0,-0.40597155690193176,-0.008984996005892754,1.0,-0.41582056879997253,-0.009849004447460175,-1.0,0.0,0.0
487,87.0,-0.41582056879997253,-0.009849004447460175,2.0,-0.42546388506889343,-0.009643329307436943,-1.0,0.0,0.0
488,88.0,-0.42546388506889343,-0.009643329307436943,2.0,-0.4348326623439789,-0.009368754923343658,-1.0,0.0,0.0
489,89.0,-0.4348326623439789,-0.009368754923343658,2.0,-0.4438593089580536,-0.009026659652590752,-1.0,0.0,0.0
490,90.0,-0.4438593089580536,-0.009026659652590752,0.0,-0.45447832345962524,-0.010619018226861954,-1.0,0.0,0.0
491,91.0,-0.45447832345962524,-0.010619018226861954,2.0,-0.46461203694343567,-0.010133714415133,-1.0,0.0,0.0
492,92.0,-0.46461203694343567,-0.010133714415133,2.0,-0.47418585419654846,-0.009573809802532196,-1.0,0.0,0.0
493,93.0,-0.47418585419654846,-0.009573809802532196,1.0,-0.4841288924217224,-0.00994305033236742,-1.0,0.0,0.0
494,94.0,-0.4841288924217224,-0.00994305033236742,2.0,-0.4933672845363617,-0.00923838373273611,-1.0,0.0,0.0
495,95.0,-0.4933672845363617,-0.00923838373273611,2.0,-0.501832127571106,-0.008464808575809002,-1.0,0.0,0.0
496,96.0,-0.501832127571106,-0.008464808575809002,1.0,-0.5104600191116333,-0.008627942763268948,-1.0,0.0,0.0
497,97.0,-0.5104600191116333,-0.008627942763268948,2.0,-0.5181865096092224,-0.007726457901299,-1.0,0.0,0.0
498,98.0,-0.5181865096092224,-0.007726457901299,0.0,-0.5269535779953003,-0.00876704789698124,-1.0,0.0,0.0
499,99.0,-0.5269535779953003,-0.00876704789698124,0.0,-0.5366954207420349,-0.0097418874502182,-1.0,0.0,0.0
